이름,학년,성별,학교,학생 전화번호,부모님 전화번호,이메일
김민준,K7,남,한강중학교,010-1234-5678,010-9876-5432,kim.mj@email.com
이서연,K9,여,미래고등학교,010-2345-6789,010-8765-4321,lee.sy@email.com
박지훈,K5,남,행복초등학교,010-3456-7890,010-7654-3210,park.jh@email.com
최예원,K11,여,대성고등학교,010-4567-8901,010-6543-2109,choi.yw@email.com
정현우,K8,남,새롬중학교,010-5678-9012,010-5432-1098,jung.hw@email.com
송아윤,K6,여,푸른초등학교,010-6789-0123,010-4321-0987,song.ay@email.com
홍준서,K10,남,명문고등학교,010-7890-1234,010-3210-9876,hong.js@email.com
윤채은,K12,여,제일고등학교,010-8901-2345,010-2109-8765,yoon.ce@email.com
강도윤,K7,남,선진중학교,010-9012-3456,010-1098-7654,kang.dy@email.com
신지우,K9,여,희망고등학교,010-0123-4567,010-0987-6543,shin.jw@email.com
